0.35573,-74.706+27.288i
0.37777,-75.943+27.288i
0.40118,-77.196+27.288i
0.42604,-78.479+27.288i
0.45244,-79.799+27.288i
0.48048,-81.167+27.288i
0.51025,-82.592+27.288i
0.54187,-84.083+27.288i
0.57545,-85.648+27.288i
0.61111,-87.295+27.288i
0.64898,-89.03+27.288i
0.68919,-90.854+27.288i
0.7319,-92.768+27.288i
0.77725,-94.764+27.288i
0.82542,-96.851+27.288i
0.87657,-99.115+27.288i
0.93089,-101.69+27.288i
0.98857,-104.69+27.288i
1.0498,-108.49+27.288i
1.1149,-114.07+27.288i
1.184,-124.39+27.288i
1.2573,-135.79
1.3353,-139.35+27.288i
1.418,-127
1.5059,-110.07
1.5992,-107.88
1.6983,-106.87
1.8035,-106.13
1.9153,-105.61
2.034,-105.35
2.16,-104.4
2.2938,-103.43
2.436,-103.66
2.5869,-102.29
2.7472,-101.74
2.9175,-101.25
3.0983,-100.37
3.2903,-99.616
3.4942,-98.898
3.7107,-98.225
3.9406,-97.485
4.1848,-96.626
4.4441,-95.506
4.7195,-93.522
5.012,-88.939
5.3226,-97.028
5.6524,-96.415
6.0026,-95.547
6.3746,-95.218
6.7696,-94.166
7.1891,-93.502
7.6346,-92.896
8.1077,-92.337
8.6101,-91.76
9.1437,-91.211
9.7103,-90.684
10.312,-90.174
10.951,-90.097
11.63,-89.009
12.35,-88.692
13.116,-98.628
13.928,-77.619+27.288i
14.791,-52.985+27.288i
15.708,-14.125+27.288i
