0.51025,2.1407+27.288i
0.54187,1.1883+27.288i
0.57545,0.24435+27.288i
0.61111,-0.68818+27.288i
0.64898,-1.6069+27.288i
0.68919,-2.5091+27.288i
0.7319,-3.3923+27.288i
0.77725,-4.2543+27.288i
0.82542,-5.0935+27.288i
0.87657,-5.9086+27.288i
0.93089,-6.6907+27.288i
0.98857,-7.4452+27.288i
1.0498,-8.1716+27.288i
1.1149,-8.8692+27.288i
1.184,-9.5381+27.288i
1.2573,-10.179+27.288i
1.3353,-10.79+27.288i
1.418,-11.374+27.288i
1.5059,-11.93+27.288i
1.5992,-12.459+27.288i
1.6983,-12.962+27.288i
1.8035,-13.44+27.288i
1.9153,-13.896+27.288i
2.034,-14.329+27.288i
2.16,-14.74+27.288i
2.2938,-15.128+27.288i
2.436,-15.495+27.288i
2.5869,-15.839+27.288i
2.7472,-16.159+27.288i
2.9175,-16.456+27.288i
3.0983,-16.727+27.288i
3.2903,-16.973+27.288i
3.4942,-17.19+27.288i
3.7107,-17.378+27.288i
3.9406,-17.534+27.288i
4.1848,-17.657+27.288i
4.4441,-17.743+27.288i
4.7195,-17.789+27.288i
5.012,-17.793+27.288i
5.3226,-17.749+27.288i
5.6524,-17.653+27.288i
6.0026,-17.497+27.288i
6.3746,-17.273+27.288i
6.7696,-16.97+27.288i
7.1891,-16.574+27.288i
7.6346,-16.069+27.288i
8.1077,-15.436+27.288i
8.6101,-14.647+27.288i
9.1437,-13.672+27.288i
9.7103,-12.465+27.288i
10.312,-10.962+27.288i
10.951,-9.0511+27.288i
11.63,-6.4252+27.288i
12.35,3.4151+27.288i
13.116,0.6581+27.288i
13.928,7.2823+27.288i
14.791,22.284+27.288i
15.708,65.86+27.288i
