0.015608,0.23752+27.288i
0.016575,0.24613+27.288i
0.017602,0.24891+27.288i
0.018693,0.24597+27.288i
0.019851,0.23742+27.288i
0.021081,0.22332+27.288i
0.022387,0.20367+27.288i
0.023775,0.17846+27.288i
0.025248,0.14759+27.288i
0.026813,0.11095+27.288i
0.028474,0.068364+27.288i
0.030238,0.019619+27.288i
0.032112,-0.035521+27.288i
0.034102,-0.09731+27.288i
0.036215,-0.16602+27.288i
0.03846,-0.24195+27.288i
0.040843,-0.3255+27.288i
0.043374,-0.41696+27.288i
0.046062,-0.51582+27.288i
0.048916,-0.62117+27.288i
0.051947,-0.73459+27.288i
0.055166,-0.85892+27.288i
0.058585,-0.99744+27.288i
0.062215,-1.1536+27.288i
0.06607,-1.3307+27.288i
0.070164,-1.5314+27.288i
0.074512,-1.7525+27.288i
0.07913,-2.0004+27.288i
0.084033,-2.2828+27.288i
0.08924,-2.6086+27.288i
0.09477,-2.981+27.288i
0.10064,-3.4039+27.288i
0.10688,-3.8825+27.288i
0.1135,-4.4255+27.288i
0.12054,-5.0434+27.288i
0.12801,-5.7329+27.288i
0.13594,-6.4811+27.288i
0.14436,-7.3001+27.288i
0.15331,-8.1924+27.288i
0.16281,-9.162+27.288i
0.1729,-10.194+27.288i
0.18361,-11.271+27.288i
0.19499,-12.393+27.288i
0.20707,-13.564+27.288i
0.2199,-14.783+27.288i
0.23353,-16.053+27.288i
0.248,-17.393+27.288i
0.26337,-18.824+27.288i
0.27969,-20.368+27.288i
0.29702,-22.061+27.288i
0.31542,-23.957+27.288i
0.33497,-26.137+27.288i
0.35573,-28.712+27.288i
0.37777,-31.882+27.288i
0.40118,-36.038+27.288i
0.42604,-42.232+27.288i
0.45244,-58.195+27.288i
0.48048,-48.187
0.51025,-42.172
0.54187,-39.496
0.57545,-38.061
0.61111,-37.282
0.64898,-36.911
0.68919,-36.819
0.7319,-36.922
0.77725,-37.155
0.82542,-37.499
0.87657,-37.938
0.93089,-38.45
0.98857,-39.019
1.0498,-39.635
1.1149,-40.29
1.184,-41.02
1.2573,-38.414+27.288i
1.3353,-42.456
1.418,-43.225
1.5059,-44.039
1.5992,-44.799
1.6983,-45.554
1.8035,-46.305
1.9153,-47.046
2.034,-47.775
2.16,-48.487
2.2938,-49.175
2.436,-49.834
2.5869,-50.452
2.7472,-51.022
2.9175,-51.519
3.0983,-51.964
3.2903,-52.323
3.4942,-52.584
3.7107,-52.79
3.9406,-52.963
4.1848,-53.138
4.4441,-53.324
4.7195,-53.397
5.012,-53.06
5.3226,-52.361
5.6524,-51.629
6.0026,-50.983
6.3746,-50.42
6.7696,-49.899
7.1891,-49.384
7.6346,-48.858
8.1077,-48.321
8.6101,-47.792
9.1437,-47.3
9.7103,-46.877
10.312,-46.553
10.951,-46.339
11.63,-46.3
12.35,-46.505
13.116,-47.225
13.928,-49.794
14.791,-53.879+27.288i
15.708,31.144+27.288i
