0.070164,-9.5189+27.288i
0.074512,-9.5525+27.288i
0.07913,-9.4569+27.288i
0.084033,-9.4918+27.288i
0.08924,-9.4103+27.288i
0.09477,-9.2187+27.288i
0.10064,-9.0739+27.288i
0.10688,-8.8466+27.288i
0.1135,-8.587+27.288i
0.12054,-8.3531+27.288i
0.12801,-8.2461+27.288i
0.13594,-8.346+27.288i
0.14436,-8.6726+27.288i
0.15331,-9.1274+27.288i
0.16281,-9.5642+27.288i
0.1729,-9.8889+27.288i
0.18361,-10.081+27.288i
0.19499,-10.164+27.288i
0.20707,-10.178+27.288i
0.2199,-10.171+27.288i
0.23353,-10.191+27.288i
0.248,-10.277+27.288i
0.26337,-10.458+27.288i
0.27969,-10.758+27.288i
0.29702,-11.2+27.288i
0.31542,-11.803+27.288i
0.33497,-12.57+27.288i
0.35573,-13.501+27.288i
0.37777,-14.592+27.288i
0.40118,-15.835+27.288i
0.42604,-17.22+27.288i
0.45244,-18.731+27.288i
0.48048,-20.356+27.288i
0.51025,-22.087+27.288i
0.54187,-23.926+27.288i
0.57545,-25.879+27.288i
0.61111,-27.959+27.288i
0.64898,-30.189+27.288i
0.68919,-32.601+27.288i
0.7319,-35.249+27.288i
0.77725,-38.22+27.288i
0.82542,-41.672+27.288i
0.87657,-45.927+27.288i
0.93089,-51.844+27.288i
0.98857,-63.707+27.288i
1.0498,-61.207
1.1149,-54.126
1.184,-51.025
1.2573,-49.402
1.3353,-48.487
1.418,-47.972
1.5059,-47.724
1.5992,-47.665
1.6983,-47.744
1.8035,-47.923
1.9153,-48.169
2.034,-48.452
2.16,-48.77
2.2938,-49.121
2.436,-49.453
2.5869,-49.815
2.7472,-50.235
2.9175,-50.65
3.0983,-51.038
3.2903,-51.412
3.4942,-51.777
3.7107,-52.138
3.9406,-52.493
4.1848,-52.841
4.4441,-53.156
4.7195,-53.306
5.012,-53.005
5.3226,-52.246
5.6524,-51.395
6.0026,-50.647
6.3746,-50.043
6.7696,-49.854
7.1891,-49.25
7.6346,-48.1
8.1077,-47.534
8.6101,-47.046
9.1437,-46.704
9.7103,-46.665
10.312,-46.081
10.951,-44.984
11.63,-44.28
12.35,-43.667
13.116,-42.831
13.928,-41.389
14.791,-39.357
15.708,31.57+27.288i
