0.0046894,-51.934+27.288i
0.00498,-52.458+27.288i
0.0052885,-52.982+27.288i
0.0056163,-53.506+27.288i
0.0059643,-54.03+27.288i
0.0063339,-54.554+27.288i
0.0067264,-55.079+27.288i
0.0071432,-55.604+27.288i
0.0075858,-56.129+27.288i
0.0080559,-56.655+27.288i
0.0085551,-57.181+27.288i
0.0090853,-57.707+27.288i
0.0096482,-58.234+27.288i
0.010246,-58.762+27.288i
0.010881,-59.29+27.288i
0.011555,-59.82+27.288i
0.012271,-60.35+27.288i
0.013032,-60.881+27.288i
0.013839,-61.413+27.288i
0.014697,-61.946+27.288i
0.015608,-62.48+27.288i
0.016575,-63.016+27.288i
0.017602,-63.554+27.288i
0.018693,-64.093+27.288i
0.019851,-64.635+27.288i
0.021081,-65.178+27.288i
0.022387,-65.724+27.288i
0.023775,-66.273+27.288i
0.025248,-66.825+27.288i
0.026813,-67.38+27.288i
0.028474,-67.939+27.288i
0.030238,-68.502+27.288i
0.032112,-69.069+27.288i
0.034102,-69.642+27.288i
0.036215,-70.219+27.288i
0.03846,-70.803+27.288i
0.040843,-71.393+27.288i
0.043374,-71.989+27.288i
0.046062,-72.594+27.288i
0.048916,-73.207+27.288i
0.051947,-73.829+27.288i
0.055166,-74.461+27.288i
0.058585,-75.103+27.288i
0.062215,-75.757+27.288i
0.06607,-76.423+27.288i
0.070164,-77.102+27.288i
0.074512,-77.795+27.288i
0.07913,-78.503+27.288i
0.084033,-79.225+27.288i
0.08924,-79.964+27.288i
0.09477,-80.719+27.288i
0.10064,-81.491+27.288i
0.10688,-82.281+27.288i
0.1135,-83.088+27.288i
0.12054,-83.914+27.288i
0.12801,-84.758+27.288i
0.13594,-85.62+27.288i
0.14436,-86.5+27.288i
0.15331,-87.399+27.288i
0.16281,-88.317+27.288i
0.1729,-89.253+27.288i
0.18361,-90.208+27.288i
0.19499,-91.181+27.288i
0.20707,-92.173+27.288i
0.2199,-93.186+27.288i
0.23353,-94.219+27.288i
0.248,-95.274+27.288i
0.26337,-96.353+27.288i
0.27969,-97.46+27.288i
0.29702,-98.598+27.288i
0.31542,-99.772+27.288i
0.33497,-100.99+27.288i
0.35573,-102.26+27.288i
0.37777,-103.6+27.288i
0.40118,-105.02+27.288i
0.42604,-106.55+27.288i
0.45244,-108.23+27.288i
0.48048,-110.1+27.288i
0.51025,-112.26+27.288i
0.54187,-114.86+27.288i
0.57545,-118.25+27.288i
0.61111,-123.33+27.288i
0.64898,-135.09+27.288i
0.68919,-130.41
0.7319,-122.43
0.77725,-118.46
0.82542,-115.82
0.87657,-113.85
0.93089,-112.3
0.98857,-111.08
1.0498,-110.14
1.1149,-109.39
1.184,-108.75
1.2573,-108.16
1.3353,-107.57
1.418,-106.97
1.5059,-106.37
1.5992,-105.8
1.6983,-105.23
1.8035,-104.68
1.9153,-104.14
2.034,-103.6
2.16,-103.1
2.2938,-102.57
2.436,-101.99
2.5869,-101.42
2.7472,-100.89
2.9175,-100.35
3.0983,-99.747
3.2903,-99.158
3.4942,-98.551
3.7107,-97.915
3.9406,-97.225
4.1848,-96.431
4.4441,-95.394
4.7195,-93.522
5.012,-91.525
5.3226,-96.965
5.6524,-96.317
6.0026,-95.446
6.3746,-94.726
6.7696,-94.055
7.1891,-93.45
7.6346,-92.853
8.1077,-92.271
8.6101,-91.814
9.1437,-91.188
9.7103,-90.667
10.312,-90.138
10.951,-89.544
11.63,-89.082
12.35,-88.672
13.116,-92.441
13.928,-83.84+27.288i
14.791,-50.145+27.288i
15.708,-21.511+27.288i
