0.0059643,-45.57+27.288i
0.0063339,-46.102+27.288i
0.0067264,-46.635+27.288i
0.0071432,-47.169+27.288i
0.0075858,-47.705+27.288i
0.0080559,-48.243+27.288i
0.0085551,-48.783+27.288i
0.0090853,-49.325+27.288i
0.0096482,-49.869+27.288i
0.010246,-50.416+27.288i
0.010881,-50.965+27.288i
0.011555,-51.518+27.288i
0.012271,-52.075+27.288i
0.013032,-52.635+27.288i
0.013839,-53.199+27.288i
0.014697,-53.769+27.288i
0.015608,-54.343+27.288i
0.016575,-54.923+27.288i
0.017602,-55.509+27.288i
0.018693,-56.101+27.288i
0.019851,-56.7+27.288i
0.021081,-57.307+27.288i
0.022387,-57.922+27.288i
0.023775,-58.546+27.288i
0.025248,-59.178+27.288i
0.026813,-59.82+27.288i
0.028474,-60.472+27.288i
0.030238,-61.134+27.288i
0.032112,-61.806+27.288i
0.034102,-62.49+27.288i
0.036215,-63.185+27.288i
0.03846,-63.891+27.288i
0.040843,-64.609+27.288i
0.043374,-65.338+27.288i
0.046062,-66.079+27.288i
0.048916,-66.832+27.288i
0.051947,-67.596+27.288i
0.055166,-68.371+27.288i
0.058585,-69.159+27.288i
0.062215,-69.957+27.288i
0.06607,-70.767+27.288i
0.070164,-71.588+27.288i
0.074512,-72.42+27.288i
0.07913,-73.264+27.288i
0.084033,-74.119+27.288i
0.08924,-74.987+27.288i
0.09477,-75.866+27.288i
0.10064,-76.758+27.288i
0.10688,-77.662+27.288i
0.1135,-78.58+27.288i
0.12054,-79.511+27.288i
0.12801,-80.457+27.288i
0.13594,-81.417+27.288i
0.14436,-82.393+27.288i
0.15331,-83.384+27.288i
0.16281,-84.391+27.288i
0.1729,-85.415+27.288i
0.18361,-86.457+27.288i
0.19499,-87.516+27.288i
0.20707,-88.595+27.288i
0.2199,-89.693+27.288i
0.23353,-90.812+27.288i
0.248,-91.953+27.288i
0.26337,-93.118+27.288i
0.27969,-94.309+27.288i
0.29702,-95.527+27.288i
0.31542,-96.778+27.288i
0.33497,-98.065+27.288i
0.35573,-99.395+27.288i
0.37777,-100.78+27.288i
0.40118,-102.22+27.288i
0.42604,-103.74+27.288i
0.45244,-105.35+27.288i
0.48048,-107.11+27.288i
0.51025,-109.04+27.288i
0.54187,-111.24+27.288i
0.57545,-113.88+27.288i
0.61111,-117.29+27.288i
0.64898,-122.41+27.288i
0.68919,-134.72+27.288i
0.7319,-128.78
0.77725,-120.99
0.82542,-117.07
0.87657,-114.53
0.93089,-112.74
0.98857,-111.41
1.0498,-110.38
1.1149,-109.55
1.184,-108.83
1.2573,-108.18
1.3353,-107.59
1.418,-107.05
1.5059,-106.51
1.5992,-105.9
1.6983,-105.31
1.8035,-104.75
1.9153,-104.19
2.034,-103.62
2.16,-103.08
2.2938,-102.57
2.436,-101.99
2.5869,-101.44
2.7472,-100.89
2.9175,-100.33
3.0983,-99.753
3.2903,-99.167
3.4942,-98.562
3.7107,-97.928
3.9406,-97.239
4.1848,-96.45
4.4441,-95.42
4.7195,-93.551
5.012,-88.231
5.3226,-96.847
5.6524,-96.371
6.0026,-95.445
6.3746,-94.691
6.7696,-94.029
7.1891,-93.42
7.6346,-92.839
8.1077,-92.269
8.6101,-91.7
9.1437,-91.16
9.7103,-90.598
10.312,-90.059
10.951,-89.501
11.63,-88.948
12.35,-88.492
13.116,-89.802
13.928,-109.82
14.791,-71.807+27.288i
15.708,-11.579+27.288i
